935	Q0	a01cc876-b611-11e5-a842-0feb51d1d124	45	0.4065301319376442	resulttemp
935	Q0	5be1f5e6d596205efc74852bc7197b66	46	0.40619460456657475	resulttemp
935	Q0	XKTFZKSO24I6RL2GWHLNYDM37Y	47	0.4041815805521812	resulttemp
935	Q0	e6c18fb9bb93e87015f607315d3fb6a2	48	0.4030814770196234	resulttemp
935	Q0	78c6ad3b08afa6e3676b3f28feb6aa73	49	0.40018918340891696	resulttemp
935	Q0	CYFAAL6WAJBRLBZES3TQPISZ34	50	0.3997128831667428	resulttemp
935	Q0	5a8bf30a-3769-11e3-80c6-7e6dd8d22d8f	51	0.39835109726190226	resulttemp
935	Q0	0ec2efde65a1d60ef87c8e5913aafe93	52	0.3968365737266598	resulttemp
935	Q0	aee9f344-d3e8-11e4-a62f-ee745911a4ff	53	0.39599590917401656	resulttemp
935	Q0	38e1df3e-9b9d-11e2-a941-a19bce7af755	54	0.39430289573347904	resulttemp
935	Q0	S7FUH7GA5UI6REGJEP4WH3VCAQ	55	0.39308244354783534	resulttemp
935	Q0	d5277a4c-25c4-11e7-bb9d-8cd6118e1409	56	0.3926035727519059	resulttemp
935	Q0	XTZUVFOY7VGYFOST3L2PEEQVTM	57	0.39201669196091565	resulttemp
935	Q0	658faa5cb21debaf4aa3559839019b33	58	0.3919001290324511	resulttemp
935	Q0	1d788784-b80f-11e5-85cd-5ad59bc19432	59	0.39160970319545074	resulttemp
935	Q0	HAQMKLVI2BECLCA727WVTYFEZI	60	0.3913055365801951	resulttemp
935	Q0	05bb247c-190b-11e2-b97b-3ae53cdeaf69	61	0.3906127957118303	resulttemp
935	Q0	57bed82e-f942-11e6-bf01-d47f8cf9b643	62	0.38976764437445066	resulttemp
935	Q0	bcac94362ae66a14dbda9fdb3cd12dbd	63	0.3897074934165782	resulttemp
935	Q0	9feb76cb39662d681e1b5e4c6649dbb5	64	0.38915954483064447	resulttemp
935	Q0	OFEFCUS2DUI6RGEJA66MCMT7JM	65	0.38912154737240806	resulttemp
935	Q0	09e4064e-d68b-11e1-b2d5-2419d227d8b0	66	0.38898656993158776	resulttemp
935	Q0	ZBAKW5KMSJBPTJH62ZGF3DXJ5U	67	0.3888360289562131	resulttemp
935	Q0	3G2L4ZO3AVH5FABOH6RD7O74SE	68	0.388659174857853	resulttemp
935	Q0	742d94d6060ba21ae463712b8f70ac23	69	0.38788763483255506	resulttemp
935	Q0	54cdf3a178797b855494d2eecbb39872	70	0.38745690349786005	resulttemp
935	Q0	968955a9672636eaf7a201440c67964c	71	0.3852108003638782	resulttemp
935	Q0	4a8412b4-1b07-11e7-855e-4824bbb5d748	72	0.384722909261135	resulttemp
935	Q0	db1a7c03a623d70aa8dca20415eee89f	73	0.38468322925862236	resulttemp
935	Q0	FX2SXIF6FJAXHLTOQG2COCEN3Q	74	0.38397857036830146	resulttemp
935	Q0	MLKLMC3NFZBMBHDGGKI2ODR64M	75	0.3832115638650809	resulttemp
935	Q0	4351ffc2-52cf-11e4-892e-602188e70e9c	76	0.3827010051519506	resulttemp
935	Q0	ce0953b0-9bdb-11e2-9bda-edd1a7fb557d	77	0.3824114673244293	resulttemp
935	Q0	9823876a-273e-11e1-ba51-99a2b27f6305	78	0.38136819639853264	resulttemp
935	Q0	NHXEEOIWVNFIZB4YM3Q4AHMPCY	79	0.37990728059342216	resulttemp
935	Q0	7AM2HJVOWBGN7BJO5HMZT42AOA	80	0.3791315342074338	resulttemp
935	Q0	96f6763c-3c82-11e6-84e8-1580c7db5275	81	0.37829937585085327	resulttemp
935	Q0	c36c56dcd2ab141186734a6435107061	82	0.3776358458206161	resulttemp
935	Q0	a4b3a851762c30a47ad2a924eaf936eb	83	0.37616712487955783	resulttemp
935	Q0	929ad9edf192ac9565c7c398f3f1ab5f	84	0.37502776198055654	resulttemp
935	Q0	f28634d6-8289-11e1-994a-e58f7869f9d3	85	0.37497695849088497	resulttemp
935	Q0	J3XWWDPFAJAGVJNMLRKYNUDDQA	86	0.373352761111242	resulttemp
935	Q0	VCMLNILNFZC7TCAVALE2MD7F6U	87	0.37320608064023425	resulttemp
935	Q0	QC2PBXY6VRDYNLXPWGWNEI3UA4	88	0.3725225610492496	resulttemp
935	Q0	VLSVAUC5EMI6RHXDJHLNJAKMJQ	89	0.3720712232209057	resulttemp
935	Q0	b20625307143b486c829a5460f477de6	90	0.3712515857979803	resulttemp
935	Q0	62d27942-4451-11e6-a76d-3550dba926ac	91	0.37102498914758947	resulttemp
935	Q0	9742a31a4114c2f450041004a6c3516e	92	0.37073501666279685	resulttemp
935	Q0	KBII5GHROYI6PM57VOIKOBXBOU	93	0.37066477043926743	resulttemp
935	Q0	LYHMD5G2BAI6TLDDGALHCFKD7Y	94	0.37033509925702585	resulttemp
935	Q0	2ef7c58170642d54068c0a2c28a64560	95	0.3701745845330809	resulttemp
935	Q0	6SAIAINCEFGMDC2MCCRRQCGBZM	96	0.3700199493666343	resulttemp
935	Q0	6QCZ6NKS3FHS7OOR7D7QFTSSUM	97	0.36981118768557064	resulttemp
935	Q0	72de7ee6-7994-11e4-b821-503cc7efed9e	98	0.3683897509124064	resulttemp
935	Q0	01dbee8b0d671480fbac3262b3962b0f	99	0.36791779724294554	resulttemp
935	Q0	I7EIVWA76NBSTG2DW3I6CGYCCI	100	0.3663183519590985	resulttemp
934	Q0	XB57MPHHGBD2VB4GMATOGXGBXM	1	1.0	resulttemp
934	Q0	d38ff66f81da7df8a12c32ecd84438ea	2	0.8929310898422612	resulttemp
934	Q0	03bf208f21f4020d46ed251d2dd2118e	3	0.8898373592793174	resulttemp
934	Q0	a84c707c36de584a7216205ff501ba13	4	0.8828415031939743	resulttemp
934	Q0	KZQ2MXRQUUI6TCWTTJNRCPWNHQ	5	0.8366032960328432	resulttemp
934	Q0	DPJY2HBOENAMHJGZM4Z2TS3W6E	6	0.8257525527793198	resulttemp
934	Q0	2e7a17478b2bf9d58306788fc2d8dc4f	7	0.8244978104980415	resulttemp
934	Q0	a36f573d1260aa2e01a3fb363f29758a	8	0.8066858978501545	resulttemp
934	Q0	b8a2057ddc9dbe26e8cd66a27b958c3a	9	0.7934549182420276	resulttemp
934	Q0	209fafd0f690c1d5bd8dd48b0531078f	10	0.7861384434885957	resulttemp
934	Q0	05e40890904bbbb2a90c3fbaaa965601	11	0.7817859422389419	resulttemp
934	Q0	449d6629ad33f5a4176a2a6006a87a14	12	0.7785118239211972	resulttemp
934	Q0	KG55NVCTFAI6RJWUZIOQGVSCZY	13	0.7783057391801694	resulttemp
934	Q0	EEWLODT2MJF4JBVR45YEIGHFFA	14	0.7720193064934673	resulttemp
934	Q0	0b31ef50-e8b7-11e6-b82f-687d6e6a3e7c	15	0.7588446397528475	resulttemp
934	Q0	ac7bf5b5b20a97cfbb07cfcb08856bde	16	0.7550179090184208	resulttemp
934	Q0	4HLGM4RZZUI6RLZ4EERXCX3Y34	17	0.7509155505439365	resulttemp
934	Q0	3fec74de6038c4de048081c716a6155a	18	0.7423346229319226	resulttemp
934	Q0	29e36057d396aa3121d160c7c038ba72	19	0.7338487656880949	resulttemp
934	Q0	044ad92d0a4dc86a182131e5bd5f13c8	20	0.7330955810851864	resulttemp
934	Q0	8c1f3c3a-d106-11e6-9651-54a0154cf5b3	21	0.7265182551220539	resulttemp
934	Q0	fec8a122f019cde20ef644b4eb3a2588	22	0.7207493241183771	resulttemp
934	Q0	EIDQG5TSZZG2REIYUOWJKGDT6Y	23	0.7144226073773587	resulttemp
934	Q0	658f68e866da9aa6fd3ea192c0071d07	24	0.7123942416361397	resulttemp
934	Q0	HIKTMRUTHZE35OYANEGYUI3P5A	25	0.7121049597218823	resulttemp
934	Q0	XD446A7LKBELVCUUUWKQ6CTRHQ	26	0.7098549892776569	resulttemp
934	Q0	23ec82750f34224547680ce1b0df65c0	27	0.7073028460217927	resulttemp
934	Q0	6570eac9f4e4f822b56977a3d364179b	28	0.7064511139007466	resulttemp
934	Q0	68e63cb3ad15839caf05216b83887678	29	0.7050359986790222	resulttemp
934	Q0	40ec90310fad60365f21a5b5ea48356a	30	0.7040238088089947	resulttemp
934	Q0	6aeb4307b9ee6b478acb9d360a4f566f	31	0.7033735817680646	resulttemp
934	Q0	a0277c868b7c14e7bc8625622879992f	32	0.703298017363021	resulttemp
934	Q0	17f6b64f4413fe1c41ebea404078f11e	33	0.7022229843682604	resulttemp
934	Q0	25fb1ee4498cecadc59ac141cc340978	34	0.6958057769199677	resulttemp
934	Q0	27d70123cf3edad3afb3feded17488a4	35	0.6951037318639067	resulttemp
934	Q0	TJGMETCMYMI6TE6QMTN46OF2IE	36	0.6948708476256918	resulttemp
934	Q0	a71460692c1dcc4ea94d71c519a1716a	37	0.6823118908520933	resulttemp
934	Q0	7056fe9e55a48ed9c06e5ef6dd4289f6	38	0.6808067937743071	resulttemp
934	Q0	9a94f62d1670db64cd2834d2a60640a8	39	0.677747970404535	resulttemp
934	Q0	8c6e5fde-3cba-11e7-a59b-26e0451a96fd	40	0.6736632860288284	resulttemp
934	Q0	65ecad148638b02f4c0abbf1953c27e8	41	0.6698064482643339	resulttemp
934	Q0	XKNBGPDFUII6RJU4XFCN4ZWZ44	42	0.6698064482643339	resulttemp
934	Q0	3f8c30d367f521a2b08eb050bce43a74	43	0.6690848633217162	resulttemp
934	Q0	c1cfb23784a4d103c86910d7598bd3c7	44	0.6669938579962491	resulttemp
934	Q0	62c45de3447f94553c66f1890e4a17ff	45	0.6664441290697708	resulttemp
934	Q0	bad79c055880a45226e57ecd756f3dfe	46	0.6648938714468828	resulttemp
934	Q0	PURNQ2UWMFFTTAUJYTW2QHHZ7E	47	0.6641596924367579	resulttemp
934	Q0	O3BVICCJLEI6RAT6DEHPV4PR5Y	48	0.6616872776850256	resulttemp
934	Q0	FDN2QIPCNBDKPKOZBRMYWTBGZ4	49	0.6606660133017099	resulttemp
934	Q0	b19ee42ab2a06c1ff47508b445d25fad	50	0.6600290842391309	resulttemp
934	Q0	ICLNGDIQ2RGIHPZNGDHLDZUBBU	51	0.6585489632750207	resulttemp
934	Q0	cab9a70bd10eb95e26181265bf0617cf	52	0.6577362430802596	resulttemp
934	Q0	ba6caddc-8f74-11e4-ba53-a477d66580ed	53	0.6568153920028603	resulttemp
934	Q0	5e9130806407c122d9957c1381a84cf2	54	0.6532850840613722	resulttemp
934	Q0	7c6f8704-3a4c-11e7-a59b-26e0451a96fd	55	0.6522701294330905	resulttemp
934	Q0	fc41b39a4be2d95bd4d2651f60c861bd	56	0.651787348364459	resulttemp
934	Q0	8b862fea57acbe42391dfa5f32281ed5	57	0.6517613121440904	resulttemp
934	Q0	2MT3QESK2FEF7MCNRYFDEDIZX4	58	0.6517056268597451	resulttemp
934	Q0	261706d5ef9ad98cccf162fd2cbe9323	59	0.6496220168385651	resulttemp
934	Q0	NFHJ7XXDAVF3TNRQ6CLCY5Z2HA	60	0.6494678094786429	resulttemp
934	Q0	d657aa87b8ec59e1238ab42ba0ea28de	61	0.6486345910608751	resulttemp
934	Q0	e9d73ff07ce2f57448e24cbbecba101f	62	0.648031178331487	resulttemp
934	Q0	8d1f1ba3dc308b62fc298531ed1eaf87	63	0.6474788542638255	resulttemp
934	Q0	b7511263420e55dd2202b0ec1bb4aed9	64	0.6468925389351745	resulttemp
934	Q0	BGTGHQVVNFBS7OZO7N6FH6Y6N4	65	0.6449711761230728	resulttemp
934	Q0	bf3009b29868257cdae93e4c299fe48b	66	0.6445328516886991	resulttemp
934	Q0	30c653dd6e7989606e360120feb7c311	67	0.6445098770564586	resulttemp
934	Q0	58a5ba46-a2ae-11e5-b53d-972e2751f433	68	0.6438359884341512	resulttemp
934	Q0	be3a7a91b0685e7a83de848c462b5c81	69	0.6434443341368095	resulttemp
934	Q0	bb77e2902d760a3fc414b443faff533f	70	0.6427329346992935	resulttemp
934	Q0	7LUIW6XOQ4I6TCPL5RLM2QKHGI	71	0.642145762804435	resulttemp
934	Q0	b03ad22f340c5ee268a569518cf6d0c0	72	0.6402558469972605	resulttemp
934	Q0	YMW3WLZXLNB7JCBI77Z4XID2UA	73	0.6401802232262422	resulttemp
934	Q0	LR523ETUVQI6RPNBDDSTUREKCQ	74	0.639388255680094	resulttemp
934	Q0	b457b746-b08c-11e4-bf39-5560f3918d4b	75	0.6386148018372243	resulttemp
934	Q0	79f15ed26f2360d58c0541005ffef8ce	76	0.6380433873682435	resulttemp
934	Q0	8eaa0404fb16dc4830e0c58cbf76a6e8	77	0.6380339990633745	resulttemp
934	Q0	VUVSXLQCKUI6VA2BZQ644UXH3Y	78	0.6369014404390504	resulttemp
934	Q0	YC5EOKX4Y4I6RA6AWBQTTZKA4U	79	0.6356035306132523	resulttemp
934	Q0	C3NTIY4ESNAEBO2RH63DHO3J7E	80	0.6348863217910613	resulttemp
934	Q0	IIOSWF2VWVA5HHF6TB2ZTK3AYE	81	0.6336026173949431	resulttemp
934	Q0	d6a68cebc3061190b456370153732298	82	0.6331935858286973	resulttemp
934	Q0	FFQ3FMWY3YI6RFKZOEWL64TNDQ	83	0.6330535923793085	resulttemp
934	Q0	QHBCXMYFUNEUNLMFIZROYY3EDI	84	0.6327702725050898	resulttemp
934	Q0	XKBYWQDK4ZF3LEJJELGT6MZYAE	85	0.631337771533608	resulttemp
934	Q0	2ARNXXPZJVCV7JFKSV5SZFAYLQ	86	0.6308651674892246	resulttemp
934	Q0	0b5ee7fb54d42ff08923b1eb631c7546	87	0.6301625033308552	resulttemp
934	Q0	JT24LQYT6NCWDI2X3SSVKOWR5A	88	0.6295934635008658	resulttemp
934	Q0	e1ca335adb26343c0325a1925e7daa86	89	0.6290643176059296	resulttemp
934	Q0	LPU7XXZGBVEQ5PQA3EBTPOKY54	90	0.6289366213941743	resulttemp
934	Q0	fcdc65cb00ae56fc808836781dacc392	91	0.6284900196467453	resulttemp
934	Q0	55d4e8d019930d997c6efc0d65fbf21c	92	0.6284620073875019	resulttemp
934	Q0	ecc18b33964f3c71ba36bb3d05767595	93	0.628400801067502	resulttemp
934	Q0	c346448bae2a67b7d8f09c622dda1261	94	0.6282124158678126	resulttemp
934	Q0	b3bbbcd3d5eb648de70d08b4e4ad0d68	95	0.6272302482193175	resulttemp
934	Q0	e5c0ef74-669f-11e3-ae56-22de072140a2	96	0.6267660826242067	resulttemp
934	Q0	9c8027c79cfcd8ad6cf0b7f899bfb066	97	0.6254626093584862	resulttemp
934	Q0	b252076f4803ef512207888695479d49	98	0.6247415417479345	resulttemp
934	Q0	f7e8f6bac8cde408d5b24b67c72690e6	99	0.6243251318391086	resulttemp
934	Q0	931b44cb7c46f0fde8a6ce75ba055a9e	100	0.6238463622142016	resulttemp
933	Q0	444c377624bc897ab41aa7acbece229f	1	1.8093076705907187	resulttemp
933	Q0	f4df4e0b639fb7429465ff379b3f53ea	2	1.7952069716775598	resulttemp
933	Q0	a0fa20caa8b339d0553b6f4d2cb51dde	3	1.614976481345205	resulttemp
933	Q0	e429857067ed3cf672e6bdc8f231f445	4	1.584054976791602	resulttemp
933	Q0	9eaaaed3c10838b8469ba8accf749210	5	1.5142669349839384	resulttemp
933	Q0	6e10a7f80911d7250a347c33aac1305e	6	1.4615895465570539	resulttemp
933	Q0	4f5145bf69f85ae1a01ead958ef1320c	7	1.3706951480409515	resulttemp
933	Q0	55d1c11af93d7228da01269d50747da7	8	1.333368730167336	resulttemp
933	Q0	0bfbc4cbb514c9ce2dbb87fe8328b3b9	9	1.284906603063277	resulttemp
933	Q0	d2f55032d6cf8ffe35690ebc4649d66b	10	1.2347124254554684	resulttemp
933	Q0	428e31c0d8b038fa2440f9434c771b3d	11	1.1772960092730904	resulttemp
933	Q0	80d44f5f53d60992b648c4048f49330d	12	1.1693591383087123	resulttemp
933	Q0	2fa384556253c63bfc8bc88ac4b33d8f	13	1.1528821173330375	resulttemp
933	Q0	37002b76-6336-11e6-96c0-37533479f3f5	14	1.1402824465138943	resulttemp
933	Q0	2e7b903b6be16a8c949340a26fcbd282	15	1.1342093803090012	resulttemp
933	Q0	580861ca6b2ed5c989f262cd26346cae	16	1.1295947144381397	resulttemp
933	Q0	21978811cc3ff1e5f63a4ba28b7e6ba8	17	1.1276736164955639	resulttemp
933	Q0	632efd072d62d9bb0784a15cf0216dc1	18	1.117664254113297	resulttemp
933	Q0	cb04b1ba3e81f8112a75ae6b2b5d6b5a	19	1.1118458968011975	resulttemp
933	Q0	26141503884df175d1249a224ced0613	20	1.1056049619978756	resulttemp
933	Q0	1f7844e0a59635ee170d999026d12a7a	21	1.1013487499438175	resulttemp
933	Q0	43d7844128d96eec5a6b38f773959565	22	1.094933009546	resulttemp
933	Q0	c6b7a602cc1c83afc6c5ece3992b9f61	23	1.0912142344192568	resulttemp
933	Q0	2e257e9f2a44aece4414aaeec84ceeb4	24	1.08231808490138	resulttemp
933	Q0	ce92978a-f0b5-11e3-bf76-447a5df6411f	25	1.0800734703608397	resulttemp
933	Q0	8e5648f6fa8b255dc984d24583b01f10	26	1.0745919510556552	resulttemp
933	Q0	7c25dd50e851b2e21e8a7be6810900fa	27	1.0729166979852294	resulttemp
933	Q0	80adb1e9382dcf77fb2e2f928f669789	28	1.071032326221783	resulttemp
933	Q0	019ca577ad0c29baa4a1be540301a5be	29	1.0648697988997862	resulttemp
933	Q0	2d2141f39753caba4546aec6085e3ee9	30	1.060610778268577	resulttemp
933	Q0	aec844932a0228416f74a2570187f78c	31	1.0526905459460214	resulttemp
933	Q0	c54c45e6-40c0-11e2-a2d9-822f58ac9fd5	32	1.042070498239541	resulttemp
933	Q0	7bbbf382-6395-11e4-bb14-4cfea1e742d5	33	1.0350890695077217	resulttemp
933	Q0	9981ed9bbf60a15aed8c53b19a58731d	34	1.0349957886858459	resulttemp
933	Q0	3bf0dd64-46b8-11e1-865e-8d7745453554	35	1.0347278479479354	resulttemp
933	Q0	cbff2564072f8a2d3d5e96c08e6ddade	36	1.0189718950348452	resulttemp
933	Q0	b3ead6648b3297a0de583a0acdd0514c	37	1.018065902856013	resulttemp
933	Q0	42f57e56-e24b-11e1-a25e-15067bb31849	38	1.0158742159470722	resulttemp
933	Q0	aac2c440601e5337045a7f732837b987	39	1.013991623329385	resulttemp
933	Q0	0ebb4548-b135-11e3-95e8-39bef8e9a48b	40	1.0106124147458473	resulttemp
933	Q0	35b12b00-5e61-11e1-bb01-a80fe8a54806	41	1.0008276073029685	resulttemp
933	Q0	3dc21aa0-cac4-11e1-aea8-34e2e47d1571	42	0.999372069759813	resulttemp
933	Q0	39ae06b4-5296-11e1-8b3f-981af5242cff	43	0.9969444281195994	resulttemp
933	Q0	2b650bad4abbf30bd964053327e7ddda	44	0.9957928996755436	resulttemp
933	Q0	4accda1b6a04ecb1b2458271aa11aa5c	45	0.9953623088128563	resulttemp
933	Q0	2a96c1f04adaacb5eeed27ab72c44a77	46	0.9936717684390091	resulttemp
933	Q0	148e3b93bcf43c61f057ffcae1f79f0b	47	0.9936433735060591	resulttemp
933	Q0	21c855c0-4857-11e1-9a35-ee3df431dcec	48	0.9936067991329184	resulttemp
933	Q0	7a199e1e6ec74b377da59662728a00f5	49	0.989882735899118	resulttemp
933	Q0	d449ea8c-4c59-11e1-a4d1-23c1d0ce2e96	50	0.9856497338693532	resulttemp
933	Q0	8e212c9e-8832-11e2-9d71-f0feafdd1394	51	0.9853645013312411	resulttemp
933	Q0	63a485e0bb4584aa2bbec7ea2823ad7d	52	0.9839720156381717	resulttemp
933	Q0	bbb2b59603376e849cbf636d5a2a45a6	53	0.9764690973131379	resulttemp
933	Q0	e6c6099ae92838109398b4a9187a704a	54	0.9681584642086771	resulttemp
933	Q0	0d3347fe-0574-11e5-8bda-c7b4e9a8f7ac	55	0.9666986778827744	resulttemp
933	Q0	96701d79bf447ede72533b308811ae71	56	0.9594572876503367	resulttemp
933	Q0	01314442-17ab-11e2-9855-71f2b202721b	57	0.9539727261572285	resulttemp
933	Q0	143dc9b2-596e-11e1-806f-44a7bdac6164	58	0.9504788328443046	resulttemp
933	Q0	2e4655ba1c473e5692ee2198023e678f	59	0.9504347299437927	resulttemp
933	Q0	aa4e6713b3cb83fe69e3ddc54597dcaf	60	0.94673909978031	resulttemp
933	Q0	7c5040d56658fafc4a3712be74a7d939	61	0.9466453032490865	resulttemp
933	Q0	86b0fbfa9a635db74cdf99e26eefe5c5	62	0.9448843224390082	resulttemp
933	Q0	549e80f743fac1abe0607f7fa3cab129	63	0.9438348975713189	resulttemp
933	Q0	5d1e1334-637c-11e3-a373-0f9f2d1c2b61	64	0.9432271032121824	resulttemp
933	Q0	9aacbd8590140a3bc41f482815c59c9b	65	0.9388966447219389	resulttemp
933	Q0	2a380066-de6a-11e2-948c-d644453cf169	66	0.9383018583233014	resulttemp
933	Q0	b27395da-6ca5-11e2-ada0-5ca5fa7ebe79	67	0.9321334328726611	resulttemp
933	Q0	b3c4d1d61fa45a2bdaa76da29fd5f550	68	0.9256665786469519	resulttemp
933	Q0	2801845c-669a-11e4-9fdc-d43b053ecb4d	69	0.9247971986967327	resulttemp
933	Q0	5c93f98a-6735-11e3-ae56-22de072140a2	70	0.9218800952565038	resulttemp
933	Q0	6663fc42-16f2-11e2-9855-71f2b202721b	71	0.9196752667498426	resulttemp
933	Q0	a6b6eaa0-6218-11e1-beb4-e7eb4319b8bc	72	0.9146730093166413	resulttemp
933	Q0	79d569e517ced61713ae3809ea8cf0ca	73	0.9088033859354971	resulttemp
933	Q0	9cbfad84-79a6-11e1-a01f-52d5c6187537	74	0.9074559741297152	resulttemp
933	Q0	46adad61ac5745eb959f6f97df8bfae9	75	0.9049259441387978	resulttemp
933	Q0	2ad6a8ae-9d92-11e4-bcfb-059ec7a93ddc	76	0.9039869528976803	resulttemp
933	Q0	9736aa52-d61a-11e3-8a78-8fe50322a72c	77	0.9027594699015699	resulttemp
933	Q0	SHL7FF63RVDLLPI5LTWKVDYTCQ	78	0.9026407068984555	resulttemp
933	Q0	a930c0b4-5da2-11e1-94c2-7ff6a9d226f7	79	0.9025469337846991	resulttemp
933	Q0	f188fa8e-df3d-11e2-963a-72d740e88c12	80	0.9018993546733092	resulttemp
933	Q0	94818d22-8bed-11e2-9f54-f3fdd70acad2	81	0.9004467761653108	resulttemp
933	Q0	93d2ac22-0b93-11e4-b8e5-d0de80767fc2	82	0.8994955223164883	resulttemp
933	Q0	01c489d2-d2bd-11e2-9f1a-1a7cdee20287	83	0.8991243945610681	resulttemp
933	Q0	e6a6fcf0-5984-11e1-806f-44a7bdac6164	84	0.8984882511912025	resulttemp
933	Q0	c45d31f4-d9bd-11e2-a016-92547bf094cc	85	0.8948691188160515	resulttemp
933	Q0	5cc39708-775e-11e1-883d-f22537a8ca20	86	0.8947975581884702	resulttemp
933	Q0	2b8f3ab0-0c8d-11e2-bb5e-492c0d30bff6	87	0.8927491426966423	resulttemp
933	Q0	a4362eea-6195-11e1-a0f4-75b4ea5213c1	88	0.8920362630755476	resulttemp
933	Q0	034eb63a-9e5d-11e3-b8d8-94577ff66b28	89	0.8895994785356219	resulttemp
933	Q0	99a2052bf5bc74edc1493c36fa64af4d	90	0.888518081284065	resulttemp
933	Q0	c350bf92-ab5f-11e2-b6fd-ba6f5f26d70e	91	0.8880214749580372	resulttemp
933	Q0	a8bda2c41cee89ac0459dae327dc05d4	92	0.8877008878986431	resulttemp
933	Q0	2763266685f2f15b1f08d240f5bb685c	93	0.887211246350263	resulttemp
933	Q0	df45f9753d3b9f8a2326c120f2154f01	94	0.8763731426516713	resulttemp
933	Q0	1001a77e489723e8e08f688c627d7eb6	95	0.874232580754059	resulttemp
