935	Q0	d0ca1c341a20a27b75b8f2ccc555b4bf	33	0.42437538347988296	result
935	Q0	F5DKHNK6IBHB3J3JTOO5FLFFUQ	34	0.4172393393059916	result
935	Q0	ddc41c0d51a740a9b42bc31852df4d96	35	0.4155517006596695	result
935	Q0	MQ576MGVS4I6TFQQ7NLMKURODQ	36	0.41448632297147786	result
935	Q0	c83b8444-00ab-11e5-805c-c3f407e5a9e9	37	0.4135584932778617	result
935	Q0	696ebbc11f6014191ed253f25d6479f3	38	0.4124417979892474	result
935	Q0	92e7d047c5083eff0cba24600fb27e51	39	0.4118724437011338	result
935	Q0	55ed4278-2c73-11e3-b141-298f46539716	40	0.4115170062227966	result
935	Q0	OKHGIAI2CNC45MK5XLWV32RWG4	41	0.4101524160774958	result
935	Q0	21690adc-a37c-11e5-9c4e-be37f66848bb	42	0.41000776400708766	result
935	Q0	SX3KGXA42EI6RMWZBDTUR6ESYA	43	0.40778657187586115	result
935	Q0	UC656B55P5FAZLAP5DN6GWWBE4	44	0.4070664429256678	result
935	Q0	a01cc876-b611-11e5-a842-0feb51d1d124	45	0.4065301319376442	result
935	Q0	5be1f5e6d596205efc74852bc7197b66	46	0.40619460456657475	result
935	Q0	XKTFZKSO24I6RL2GWHLNYDM37Y	47	0.4041815805521812	result
935	Q0	e6c18fb9bb93e87015f607315d3fb6a2	48	0.4030814770196234	result
935	Q0	78c6ad3b08afa6e3676b3f28feb6aa73	49	0.40018918340891696	result
935	Q0	CYFAAL6WAJBRLBZES3TQPISZ34	50	0.3997128831667428	result
935	Q0	5a8bf30a-3769-11e3-80c6-7e6dd8d22d8f	51	0.39835109726190226	result
935	Q0	0ec2efde65a1d60ef87c8e5913aafe93	52	0.3968365737266598	result
935	Q0	aee9f344-d3e8-11e4-a62f-ee745911a4ff	53	0.39599590917401656	result
935	Q0	38e1df3e-9b9d-11e2-a941-a19bce7af755	54	0.39430289573347904	result
935	Q0	S7FUH7GA5UI6REGJEP4WH3VCAQ	55	0.39308244354783534	result
935	Q0	d5277a4c-25c4-11e7-bb9d-8cd6118e1409	56	0.3926035727519059	result
935	Q0	XTZUVFOY7VGYFOST3L2PEEQVTM	57	0.39201669196091565	result
935	Q0	658faa5cb21debaf4aa3559839019b33	58	0.3919001290324511	result
935	Q0	1d788784-b80f-11e5-85cd-5ad59bc19432	59	0.39160970319545074	result
935	Q0	HAQMKLVI2BECLCA727WVTYFEZI	60	0.3913055365801951	result
935	Q0	05bb247c-190b-11e2-b97b-3ae53cdeaf69	61	0.3906127957118303	result
935	Q0	57bed82e-f942-11e6-bf01-d47f8cf9b643	62	0.38976764437445066	result
935	Q0	bcac94362ae66a14dbda9fdb3cd12dbd	63	0.3897074934165782	result
935	Q0	9feb76cb39662d681e1b5e4c6649dbb5	64	0.38915954483064447	result
935	Q0	OFEFCUS2DUI6RGEJA66MCMT7JM	65	0.38912154737240806	result
935	Q0	09e4064e-d68b-11e1-b2d5-2419d227d8b0	66	0.38898656993158776	result
935	Q0	ZBAKW5KMSJBPTJH62ZGF3DXJ5U	67	0.3888360289562131	result
935	Q0	3G2L4ZO3AVH5FABOH6RD7O74SE	68	0.388659174857853	result
935	Q0	742d94d6060ba21ae463712b8f70ac23	69	0.38788763483255506	result
935	Q0	54cdf3a178797b855494d2eecbb39872	70	0.38745690349786005	result
935	Q0	968955a9672636eaf7a201440c67964c	71	0.3852108003638782	result
935	Q0	4a8412b4-1b07-11e7-855e-4824bbb5d748	72	0.384722909261135	result
935	Q0	db1a7c03a623d70aa8dca20415eee89f	73	0.38468322925862236	result
935	Q0	FX2SXIF6FJAXHLTOQG2COCEN3Q	74	0.38397857036830146	result
935	Q0	MLKLMC3NFZBMBHDGGKI2ODR64M	75	0.3832115638650809	result
935	Q0	4351ffc2-52cf-11e4-892e-602188e70e9c	76	0.3827010051519506	result
935	Q0	ce0953b0-9bdb-11e2-9bda-edd1a7fb557d	77	0.3824114673244293	result
935	Q0	9823876a-273e-11e1-ba51-99a2b27f6305	78	0.38136819639853264	result
935	Q0	NHXEEOIWVNFIZB4YM3Q4AHMPCY	79	0.37990728059342216	result
935	Q0	7AM2HJVOWBGN7BJO5HMZT42AOA	80	0.3791315342074338	result
935	Q0	96f6763c-3c82-11e6-84e8-1580c7db5275	81	0.37829937585085327	result
935	Q0	c36c56dcd2ab141186734a6435107061	82	0.3776358458206161	result
935	Q0	a4b3a851762c30a47ad2a924eaf936eb	83	0.37616712487955783	result
935	Q0	929ad9edf192ac9565c7c398f3f1ab5f	84	0.37502776198055654	result
935	Q0	f28634d6-8289-11e1-994a-e58f7869f9d3	85	0.37497695849088497	result
935	Q0	J3XWWDPFAJAGVJNMLRKYNUDDQA	86	0.373352761111242	result
935	Q0	VCMLNILNFZC7TCAVALE2MD7F6U	87	0.37320608064023425	result
935	Q0	QC2PBXY6VRDYNLXPWGWNEI3UA4	88	0.3725225610492496	result
935	Q0	VLSVAUC5EMI6RHXDJHLNJAKMJQ	89	0.3720712232209057	result
935	Q0	b20625307143b486c829a5460f477de6	90	0.3712515857979803	result
935	Q0	62d27942-4451-11e6-a76d-3550dba926ac	91	0.37102498914758947	result
935	Q0	9742a31a4114c2f450041004a6c3516e	92	0.37073501666279685	result
935	Q0	KBII5GHROYI6PM57VOIKOBXBOU	93	0.37066477043926743	result
935	Q0	LYHMD5G2BAI6TLDDGALHCFKD7Y	94	0.37033509925702585	result
935	Q0	2ef7c58170642d54068c0a2c28a64560	95	0.3701745845330809	result
935	Q0	6SAIAINCEFGMDC2MCCRRQCGBZM	96	0.3700199493666343	result
935	Q0	6QCZ6NKS3FHS7OOR7D7QFTSSUM	97	0.36981118768557064	result
935	Q0	72de7ee6-7994-11e4-b821-503cc7efed9e	98	0.3683897509124064	result
935	Q0	01dbee8b0d671480fbac3262b3962b0f	99	0.36791779724294554	result
935	Q0	I7EIVWA76NBSTG2DW3I6CGYCCI	100	0.3663183519590985	result
934	Q0	XB57MPHHGBD2VB4GMATOGXGBXM	1	1.0	result
934	Q0	d38ff66f81da7df8a12c32ecd84438ea	2	0.8929310898422612	result
934	Q0	03bf208f21f4020d46ed251d2dd2118e	3	0.8898373592793174	result
934	Q0	a84c707c36de584a7216205ff501ba13	4	0.8828415031939743	result
934	Q0	KZQ2MXRQUUI6TCWTTJNRCPWNHQ	5	0.8366032960328432	result
934	Q0	DPJY2HBOENAMHJGZM4Z2TS3W6E	6	0.8257525527793198	result
934	Q0	2e7a17478b2bf9d58306788fc2d8dc4f	7	0.8244978104980415	result
934	Q0	a36f573d1260aa2e01a3fb363f29758a	8	0.8066858978501545	result
934	Q0	b8a2057ddc9dbe26e8cd66a27b958c3a	9	0.7934549182420276	result
934	Q0	209fafd0f690c1d5bd8dd48b0531078f	10	0.7861384434885957	result
934	Q0	05e40890904bbbb2a90c3fbaaa965601	11	0.7817859422389419	result
934	Q0	449d6629ad33f5a4176a2a6006a87a14	12	0.7785118239211972	result
934	Q0	KG55NVCTFAI6RJWUZIOQGVSCZY	13	0.7783057391801694	result
934	Q0	EEWLODT2MJF4JBVR45YEIGHFFA	14	0.7720193064934673	result
934	Q0	0b31ef50-e8b7-11e6-b82f-687d6e6a3e7c	15	0.7588446397528475	result
934	Q0	ac7bf5b5b20a97cfbb07cfcb08856bde	16	0.7550179090184208	result
934	Q0	4HLGM4RZZUI6RLZ4EERXCX3Y34	17	0.7509155505439365	result
934	Q0	3fec74de6038c4de048081c716a6155a	18	0.7423346229319226	result
934	Q0	29e36057d396aa3121d160c7c038ba72	19	0.7338487656880949	result
934	Q0	044ad92d0a4dc86a182131e5bd5f13c8	20	0.7330955810851864	result
934	Q0	8c1f3c3a-d106-11e6-9651-54a0154cf5b3	21	0.7265182551220539	result
934	Q0	fec8a122f019cde20ef644b4eb3a2588	22	0.7207493241183771	result
934	Q0	EIDQG5TSZZG2REIYUOWJKGDT6Y	23	0.7144226073773587	result
934	Q0	658f68e866da9aa6fd3ea192c0071d07	24	0.7123942416361397	result
934	Q0	HIKTMRUTHZE35OYANEGYUI3P5A	25	0.7121049597218823	result
934	Q0	XD446A7LKBELVCUUUWKQ6CTRHQ	26	0.7098549892776569	result
934	Q0	23ec82750f34224547680ce1b0df65c0	27	0.7073028460217927	result
934	Q0	6570eac9f4e4f822b56977a3d364179b	28	0.7064511139007466	result
934	Q0	68e63cb3ad15839caf05216b83887678	29	0.7050359986790222	result
934	Q0	40ec90310fad60365f21a5b5ea48356a	30	0.7040238088089947	result
934	Q0	6aeb4307b9ee6b478acb9d360a4f566f	31	0.7033735817680646	result
934	Q0	a0277c868b7c14e7bc8625622879992f	32	0.703298017363021	result
934	Q0	17f6b64f4413fe1c41ebea404078f11e	33	0.7022229843682604	result
934	Q0	25fb1ee4498cecadc59ac141cc340978	34	0.6958057769199677	result
934	Q0	27d70123cf3edad3afb3feded17488a4	35	0.6951037318639067	result
934	Q0	TJGMETCMYMI6TE6QMTN46OF2IE	36	0.6948708476256918	result
934	Q0	a71460692c1dcc4ea94d71c519a1716a	37	0.6823118908520933	result
934	Q0	7056fe9e55a48ed9c06e5ef6dd4289f6	38	0.6808067937743071	result
934	Q0	9a94f62d1670db64cd2834d2a60640a8	39	0.677747970404535	result
934	Q0	8c6e5fde-3cba-11e7-a59b-26e0451a96fd	40	0.6736632860288284	result
934	Q0	65ecad148638b02f4c0abbf1953c27e8	41	0.6698064482643339	result
934	Q0	XKNBGPDFUII6RJU4XFCN4ZWZ44	42	0.6698064482643339	result
934	Q0	3f8c30d367f521a2b08eb050bce43a74	43	0.6690848633217162	result
934	Q0	c1cfb23784a4d103c86910d7598bd3c7	44	0.6669938579962491	result
934	Q0	62c45de3447f94553c66f1890e4a17ff	45	0.6664441290697708	result
934	Q0	bad79c055880a45226e57ecd756f3dfe	46	0.6648938714468828	result
934	Q0	PURNQ2UWMFFTTAUJYTW2QHHZ7E	47	0.6641596924367579	result
934	Q0	O3BVICCJLEI6RAT6DEHPV4PR5Y	48	0.6616872776850256	result
934	Q0	FDN2QIPCNBDKPKOZBRMYWTBGZ4	49	0.6606660133017099	result
934	Q0	b19ee42ab2a06c1ff47508b445d25fad	50	0.6600290842391309	result
934	Q0	ICLNGDIQ2RGIHPZNGDHLDZUBBU	51	0.6585489632750207	result
934	Q0	cab9a70bd10eb95e26181265bf0617cf	52	0.6577362430802596	result
934	Q0	ba6caddc-8f74-11e4-ba53-a477d66580ed	53	0.6568153920028603	result
934	Q0	5e9130806407c122d9957c1381a84cf2	54	0.6532850840613722	result
934	Q0	7c6f8704-3a4c-11e7-a59b-26e0451a96fd	55	0.6522701294330905	result
934	Q0	fc41b39a4be2d95bd4d2651f60c861bd	56	0.651787348364459	result
934	Q0	8b862fea57acbe42391dfa5f32281ed5	57	0.6517613121440904	result
934	Q0	2MT3QESK2FEF7MCNRYFDEDIZX4	58	0.6517056268597451	result
934	Q0	261706d5ef9ad98cccf162fd2cbe9323	59	0.6496220168385651	result
934	Q0	NFHJ7XXDAVF3TNRQ6CLCY5Z2HA	60	0.6494678094786429	result
934	Q0	d657aa87b8ec59e1238ab42ba0ea28de	61	0.6486345910608751	result
934	Q0	e9d73ff07ce2f57448e24cbbecba101f	62	0.648031178331487	result
934	Q0	8d1f1ba3dc308b62fc298531ed1eaf87	63	0.6474788542638255	result
934	Q0	b7511263420e55dd2202b0ec1bb4aed9	64	0.6468925389351745	result
934	Q0	BGTGHQVVNFBS7OZO7N6FH6Y6N4	65	0.6449711761230728	result
934	Q0	bf3009b29868257cdae93e4c299fe48b	66	0.6445328516886991	result
934	Q0	30c653dd6e7989606e360120feb7c311	67	0.6445098770564586	result
934	Q0	58a5ba46-a2ae-11e5-b53d-972e2751f433	68	0.6438359884341512	result
934	Q0	be3a7a91b0685e7a83de848c462b5c81	69	0.6434443341368095	result
934	Q0	bb77e2902d760a3fc414b443faff533f	70	0.6427329346992935	result
934	Q0	7LUIW6XOQ4I6TCPL5RLM2QKHGI	71	0.642145762804435	result
934	Q0	b03ad22f340c5ee268a569518cf6d0c0	72	0.6402558469972605	result
934	Q0	YMW3WLZXLNB7JCBI77Z4XID2UA	73	0.6401802232262422	result
934	Q0	LR523ETUVQI6RPNBDDSTUREKCQ	74	0.639388255680094	result
934	Q0	b457b746-b08c-11e4-bf39-5560f3918d4b	75	0.6386148018372243	result
934	Q0	79f15ed26f2360d58c0541005ffef8ce	76	0.6380433873682435	result
934	Q0	8eaa0404fb16dc4830e0c58cbf76a6e8	77	0.6380339990633745	result
934	Q0	VUVSXLQCKUI6VA2BZQ644UXH3Y	78	0.6369014404390504	result
934	Q0	YC5EOKX4Y4I6RA6AWBQTTZKA4U	79	0.6356035306132523	result
934	Q0	C3NTIY4ESNAEBO2RH63DHO3J7E	80	0.6348863217910613	result
934	Q0	IIOSWF2VWVA5HHF6TB2ZTK3AYE	81	0.6336026173949431	result
934	Q0	d6a68cebc3061190b456370153732298	82	0.6331935858286973	result
934	Q0	FFQ3FMWY3YI6RFKZOEWL64TNDQ	83	0.6330535923793085	result
934	Q0	QHBCXMYFUNEUNLMFIZROYY3EDI	84	0.6327702725050898	result
934	Q0	XKBYWQDK4ZF3LEJJELGT6MZYAE	85	0.631337771533608	result
934	Q0	2ARNXXPZJVCV7JFKSV5SZFAYLQ	86	0.6308651674892246	result
934	Q0	0b5ee7fb54d42ff08923b1eb631c7546	87	0.6301625033308552	result
934	Q0	JT24LQYT6NCWDI2X3SSVKOWR5A	88	0.6295934635008658	result
934	Q0	e1ca335adb26343c0325a1925e7daa86	89	0.6290643176059296	result
934	Q0	LPU7XXZGBVEQ5PQA3EBTPOKY54	90	0.6289366213941743	result
934	Q0	fcdc65cb00ae56fc808836781dacc392	91	0.6284900196467453	result
934	Q0	55d4e8d019930d997c6efc0d65fbf21c	92	0.6284620073875019	result
934	Q0	ecc18b33964f3c71ba36bb3d05767595	93	0.628400801067502	result
934	Q0	c346448bae2a67b7d8f09c622dda1261	94	0.6282124158678126	result
934	Q0	b3bbbcd3d5eb648de70d08b4e4ad0d68	95	0.6272302482193175	result
934	Q0	e5c0ef74-669f-11e3-ae56-22de072140a2	96	0.6267660826242067	result
934	Q0	9c8027c79cfcd8ad6cf0b7f899bfb066	97	0.6254626093584862	result
934	Q0	b252076f4803ef512207888695479d49	98	0.6247415417479345	result
934	Q0	f7e8f6bac8cde408d5b24b67c72690e6	99	0.6243251318391086	result
934	Q0	931b44cb7c46f0fde8a6ce75ba055a9e	100	0.6238463622142016	result
933	Q0	f4df4e0b639fb7429465ff379b3f53ea	1	1.0	result
933	Q0	0bfbc4cbb514c9ce2dbb87fe8328b3b9	2	0.9792114606847174	result
933	Q0	SHL7FF63RVDLLPI5LTWKVDYTCQ	3	0.9026407068984555	result
933	Q0	9eaaaed3c10838b8469ba8accf749210	4	0.8935186356642104	result
933	Q0	3bf0dd64-46b8-11e1-865e-8d7745453554	5	0.8813020387844214	result
933	Q0	1f7844e0a59635ee170d999026d12a7a	6	0.8740760226710902	result
933	Q0	c54c45e6-40c0-11e2-a2d9-822f58ac9fd5	7	0.8647138412910472	result
933	Q0	42f57e56-e24b-11e1-a25e-15067bb31849	8	0.8485197913711896	result
933	Q0	35b12b00-5e61-11e1-bb01-a80fe8a54806	9	0.8453761592620826	result
933	Q0	39ae06b4-5296-11e1-8b3f-981af5242cff	10	0.8424797645563323	result
933	Q0	21c855c0-4857-11e1-9a35-ee3df431dcec	11	0.8399872705133897	result
933	Q0	ce92978a-f0b5-11e3-bf76-447a5df6411f	12	0.838351616056204	result
933	Q0	ACNV24R6VBGA5BGCNGZMK3RQX4	13	0.8368859927291061	result
933	Q0	3dc21aa0-cac4-11e1-aea8-34e2e47d1571	14	0.8342883972134538	result
933	Q0	d2f55032d6cf8ffe35690ebc4649d66b	15	0.8336135243565673	result
933	Q0	444c377624bc897ab41aa7acbece229f	16	0.8307553917703433	result
933	Q0	d449ea8c-4c59-11e1-a4d1-23c1d0ce2e96	17	0.8302644635415541	result
933	Q0	RRVEYSAFMYI6TNVJBKS4F7GJ4Q	18	0.8114240185578783	result
933	Q0	8e212c9e-8832-11e2-9d71-f0feafdd1394	19	0.799991215399296	result
933	Q0	143dc9b2-596e-11e1-806f-44a7bdac6164	20	0.7954894485555573	result
933	Q0	632efd072d62d9bb0784a15cf0216dc1	21	0.7911884043816334	result
933	Q0	RHT64CA5R4I6TJ2ZFOCUDO56EA	22	0.7890026211256961	result
933	Q0	OBBMCYAC6JEADHBT2MA3FA4LJI	23	0.7875344060685768	result
933	Q0	0ebb4548-b135-11e3-95e8-39bef8e9a48b	24	0.7813410579619277	result
933	Q0	01314442-17ab-11e2-9855-71f2b202721b	25	0.7812325463181372	result
933	Q0	IIBGZB5MXZFYTGVY46LHW5LCSQ	26	0.7755542022481077	result
933	Q0	7bbbf382-6395-11e4-bb14-4cfea1e742d5	27	0.7676898021084543	result
933	Q0	c6b7a602cc1c83afc6c5ece3992b9f61	28	0.7650301414791318	result
933	Q0	a6b6eaa0-6218-11e1-beb4-e7eb4319b8bc	29	0.7589562857671532	result
933	Q0	YHFLQE6XPVHDLOUYKARDTCYKIM	30	0.7563985210497244	result
933	Q0	RJV3WBFUL5FRDHGOP4JFASXQGA	31	0.7562352420583766	result
933	Q0	MSKGSB3GWZFAFHHT4RDSL4PDQQ	32	0.7561853853571756	result
933	Q0	7a199e1e6ec74b377da59662728a00f5	33	0.7543988649313761	result
933	Q0	aec844932a0228416f74a2570187f78c	34	0.7539998749149247	result
933	Q0	b27395da-6ca5-11e2-ada0-5ca5fa7ebe79	35	0.7500885450921125	result
933	Q0	9cbfad84-79a6-11e1-a01f-52d5c6187537	36	0.749720451225653	result
933	Q0	a930c0b4-5da2-11e1-94c2-7ff6a9d226f7	37	0.7471616634569	result
933	Q0	6663fc42-16f2-11e2-9855-71f2b202721b	38	0.7470167993893885	result
933	Q0	REZ2YQLVBRD3HCUEIAH3AOBKSU	39	0.7465049327101633	result
933	Q0	cb04b1ba3e81f8112a75ae6b2b5d6b5a	40	0.7457476019165435	result
933	Q0	ZBAHMIYVIJGH5BPYOHXRT23WWE	41	0.7455207573362499	result
933	Q0	e6a6fcf0-5984-11e1-806f-44a7bdac6164	42	0.743498866902455	result
933	Q0	A6Y4L2P6HBFWVOE636TKL6SJ6Q	43	0.7428267903858548	result
933	Q0	2a380066-de6a-11e2-948c-d644453cf169	44	0.7420652991835164	result
933	Q0	e429857067ed3cf672e6bdc8f231f445	45	0.7410988566992232	result
933	Q0	bbb2b59603376e849cbf636d5a2a45a6	46	0.7393021057601814	result
933	Q0	OYILWJGRNRB75MCLLAU5OIEMRE	47	0.7392736649333677	result
933	Q0	2MASUUJB75ED3MYDNJG4HIIR3U	48	0.7390220625110276	result
933	Q0	5cc39708-775e-11e1-883d-f22537a8ca20	49	0.7372662677266661	result
933	Q0	a4362eea-6195-11e1-a0f4-75b4ea5213c1	50	0.7359866692320247	result
933	Q0	549e80f743fac1abe0607f7fa3cab129	51	0.7349053039823091	result
933	Q0	2e257e9f2a44aece4414aaeec84ceeb4	52	0.7340356421532885	result
933	Q0	2a96c1f04adaacb5eeed27ab72c44a77	53	0.732210450387433	result
933	Q0	21978811cc3ff1e5f63a4ba28b7e6ba8	54	0.7317950915497938	result
933	Q0	RZ47YO4RN5HWHN5HOMN4LKN4SU	55	0.7287235504573346	result
933	Q0	5d1e1334-637c-11e3-a373-0f9f2d1c2b61	56	0.7236121814311957	result
933	Q0	BUE2NGQ3KJEYTGAQ2NH3D4HU5A	57	0.7231175702176392	result
933	Q0	37NKJDRZ5EI6RD6SJH7DYZ22RE	58	0.721960021745979	result
933	Q0	580861ca6b2ed5c989f262cd26346cae	59	0.7217734853878603	result
933	Q0	2b8f3ab0-0c8d-11e2-bb5e-492c0d30bff6	60	0.721145945705575	result
933	Q0	ADCOGLFVLFGUVNVZWNUYH37U4A	61	0.71897503079555	result
933	Q0	96701d79bf447ede72533b308811ae71	62	0.7180551712482203	result
933	Q0	94818d22-8bed-11e2-9f54-f3fdd70acad2	63	0.7145068882386678	result
933	Q0	6e10a7f80911d7250a347c33aac1305e	64	0.7136387268849227	result
933	Q0	80adb1e9382dcf77fb2e2f928f669789	65	0.7124861572630403	result
933	Q0	ed7cc17e-7c19-11e1-a01f-52d5c6187537	66	0.7113322235727257	result
933	Q0	PMGT4BLTCZGCFM2WONTM2WV7HQ	67	0.7105424279504169	result
933	Q0	OXC2FE4S7NGLLIS4SJZSB3SACM	68	0.7092919864185163	result
933	Q0	08a33218-5987-11e1-806f-44a7bdac6164	69	0.70804468224401	result
933	Q0	f188fa8e-df3d-11e2-963a-72d740e88c12	70	0.7055572352542667	result
933	Q0	5c93f98a-6735-11e3-ae56-22de072140a2	71	0.7053913645328976	result
933	Q0	DK4R6ILW2FHFXAZ2ZTBAQQWO6A	72	0.7049014593554326	result
933	Q0	01c489d2-d2bd-11e2-9f1a-1a7cdee20287	73	0.7044577278944014	result
933	Q0	26141503884df175d1249a224ced0613	74	0.704064807982474	result
933	Q0	8e5648f6fa8b255dc984d24583b01f10	75	0.7017625332824172	result
933	Q0	148e3b93bcf43c61f057ffcae1f79f0b	76	0.6997625361469609	result
933	Q0	c45d31f4-d9bd-11e2-a016-92547bf094cc	77	0.6991586630519764	result
933	Q0	D22T2LCQJNEZ7BNTA5PC5SVQOI	78	0.6990811157615994	result
933	Q0	c350bf92-ab5f-11e2-b6fd-ba6f5f26d70e	79	0.6984110853476476	result
933	Q0	8e711ba0-d2a2-11e1-b33e-54e94fddbe92	80	0.6948479339921829	result
933	Q0	46adad61ac5745eb959f6f97df8bfae9	81	0.6934543334783111	result
933	Q0	2fa384556253c63bfc8bc88ac4b33d8f	82	0.6931843843355565	result
933	Q0	YYA6YDRFTBDEVDUVQRRE65Q5S4	83	0.6887436595541638	result
933	Q0	EFDISBYM5NAILJVLS4HZ7X5LFY	84	0.6879660723443242	result
933	Q0	019ca577ad0c29baa4a1be540301a5be	85	0.6862390935055952	result
933	Q0	86b0fbfa9a635db74cdf99e26eefe5c5	86	0.6862025364716092	result
933	Q0	W6RL72TJQBEZHH67IN6TXFGUV4	87	0.6854751469800787	result
933	Q0	UPF5VWLRUJEM7PGHZNK4APIKOU	88	0.6851783938926291	result
933	Q0	WIAJUQI72NGL7PZOV6VFNYUGVY	89	0.6846030298278798	result
933	Q0	1001a77e489723e8e08f688c627d7eb6	90	0.6845236410451193	result
933	Q0	SBKC7JS7XYI6TP5NG2T6WNWLMA	91	0.6834345688087611	result
933	Q0	4accda1b6a04ecb1b2458271aa11aa5c	92	0.6831296313107177	result
933	Q0	QYQNZD22IZEUNIMVFNHRUULSXU	93	0.6819664219550634	result
933	Q0	FPG4D3VZRJALTCUNXND7LEBSTU	94	0.6816821500937695	result
933	Q0	2e7b903b6be16a8c949340a26fcbd282	95	0.6802292808065137	result
933	Q0	IJJJLA2USNERZBYKCX35WJ42GE	96	0.6783056032998452	result
933	Q0	a9955a6e-7743-11e1-862c-76c4e0e725cd	97	0.6782825505433392	result
933	Q0	628ed58a-e242-11e2-a11e-c2ea876a8f30	98	0.6756059072620344	result
933	Q0	170e672c-5e29-11e1-bbec-c37b528bc490	99	0.6742729395899788	result
933	Q0	f229a992-4b7e-11e1-8269-c719533b4b13	100	0.6730673759095012	result
932	Q0	4LFCYBB3VMI6TIWNGB5QNUBFPM	1	1.0	result
932	Q0	2d43b998-5289-11e2-8b9e-dd8773594efc	2	0.9142546290162838	result
932	Q0	c2812474-52c9-11e2-a613-ec8d394535c6	3	0.9066785844614409	result
932	Q0	5d1adfa3aa339f472f356187783fd122	4	0.8437091899954223	result
932	Q0	7b6d9b9cf97327450a5563945f686236	5	0.8268096169556156	result
932	Q0	5cfe0bf8-f145-11e5-89c3-a647fcce95e0	6	0.7146877898058805	result
932	Q0	FVAE7QF23QI6TIERNKLOM7M4ZY	7	0.6516597099137371	result
932	Q0	PLYZVYBE2UI6VIKMIEXXXHRHC4	8	0.6451711754263926	result
932	Q0	f330ffa8-8d64-11e5-acff-673ae92ddd2b	9	0.603568866771546	result
932	Q0	4J2DLYXLUAI6TBOAQWQJRZD3G4	10	0.5896649272243114	result
932	Q0	HAZCYFLG3VEKPHKNSRD7RNJYJA	11	0.5779840878465261	result
932	Q0	UUJ4YYUNR5GZHE7XPKPLMMDET4	12	0.524723234854535	result
932	Q0	9f5a3dc26985832be34090183deeebec	13	0.5204654309973574	result
932	Q0	7BFYBHQH54I6VESKFDMHCMWH5Q	14	0.5125543780446029	result
932	Q0	G4GLNXDO7UI6RP4GUI2RWXWOTE	15	0.5117426759266758	result
932	Q0	L3CRXLPAYVD2TNDMZVSSHDKNGU	16	0.5025788043284907	result
932	Q0	141ed33011245801cc5b82670db7ac6e	17	0.5019639152395412	result
932	Q0	OHICIQEV4ZF6FIQI2R4EUEZ65E	18	0.5017664245497536	result
932	Q0	3d16fb92-c3ae-11e1-916d-a4bc61efcad8	19	0.5012439074057823	result
